;Date_debut;Date_fin;1;2;3;4;5;6;7;8;9;10
1;2010-01-01;2010-04-27;DDC; BPO-PR-TO; BPY-UN-TO; BEP-UN-TO; AAV-TO; DGC; AFN; BB; CEF-TO; CAR-UN-TO
2;2010-04-01;2010-07-27;BTE; ABX-TO; ZAG; ZWB; ZHY; ZPR; ZSP; ZCN; ZCS; ZDY
3;2010-07-01;2010-10-27;BLX; CHE-UN-TO; BTE; CLS; BIR; ARX; CSH-UN-TO; ABX-TO; CAS; CCL-B-TO
4;2010-10-01;2011-01-27;CM; CNR; CNQ; CP; REF-UN-TO; ZIC; ZEA; ZUE; ZSP; ZCN
5;2011-01-01;2011-04-27;GIB-A-TO; CAE; ALA; ATD-B-TO; AGI; ARX; AQN; BTO; AP-UN-TO; AIF
6;2011-04-01;2011-07-27;BAD; BYD-UN-TO; CU; BMO; CWB; BNS;BINGO;BINGO;BINGO;BINGO
7;2011-07-01;2011-10-27;GIB-A-TO; D-UN-TO; ZWB; ZHY; ZPR; ZLB; AC; CEU; CGG; DRG-UN-TO
8;2011-10-01;2012-01-27;CCL-B-TO; BAM-A-TO; DGC; CRT-UN-TO; BNS; BMO; CPX; BAD; EIT-UN-TO; BEI-UN-TO
9;2012-01-01;2012-04-27;BEI-UN-TO; ZDY; BBD-B-TO; CTC-A-TO; CU; CWB; BAD; ARX;BINGO;BINGO
10;2012-04-01;2012-07-27;AGU; DOL; AFN; BB; AAV-TO; CEF-TO; ZAG; ZWB;BINGO;BINGO
11;2012-07-01;2012-10-27;BAM-A-TO; BBD-B-TO; ARX; CCL-B-TO; DH; BAD;BINGO;BINGO;BINGO;BINGO
12;2012-10-01;2013-01-27;CSU; ZEA; ZUE; ZSP; ZCN; ZCS; CTC-A-TO; CU; CWB; AP-UN-TO
13;2013-01-01;2013-04-27;ZIC; CSU; ZHY; ZPR; ZLB; ZCM; CTC-A-TO; AFN; AAV-TO; CNQ
14;2013-04-01;2013-07-27;CSU; ZCM; CNU; ZIC; ZEA; ZUE; ZSP; AC; CTC-A-TO; CNQ
15;2013-07-01;2013-10-27;CGX; CAR-UN-TO; DII-B-TO; AFN; CIX; DRG-UN-TO; D-UN-TO; CNR; CGG; CEU
16;2013-10-01;2014-01-27;CAE; AGI; ARX; BCE; AP-UN-TO; ZHY; ZPR; ZLB; ZCM; GIB-A-TO
17;2014-01-01;2014-04-27;BAD; CCL-B-TO; DDC; BMO; BNS; BYD-UN-TO;BINGO;BINGO;BINGO;BINGO
18;2014-04-01;2014-07-27;BAD; DDC; BNP; CCL-B-TO; BNS; CEF-A; BMO; DRG-UN-TO;BINGO;BINGO
19;2014-07-01;2014-10-27;BAD; BNS; BMO; DDC; CCL-B;BINGO;BINGO;BINGO;BINGO;BINGO
20;2014-10-01;2015-01-27;GIB-A-TO; AIM; BYD-UN-TO; ALA; ARX; AYA; ACO-X-TO; AC; ARE; AIF
21;2015-01-01;2015-04-27;ARX; DII-B-TO; ZUE; CCL-B-TO; AAV-TO; AFN; ZSP; ZCN; ZCS; ZDY
22;2015-04-01;2015-07-27;GIB-A-TO; BAD; BMO; CEF-TO; CGG; BAM-A;BBU-UN-TO; BIP-UN; BPO-PR-A;BINGO
23;2015-07-01;2015-10-27;ATD-B-TO; BEI-UN-TO; DGC; CAS; CRT-UN-TO; CR; ZCN; ZCS; ZDY; AC
24;2015-10-01;2016-01-27;CCO; CIX; AAV-TO; CEU; CAR-UN-TO; AFN; ZAG; ZWB; ZHY; ZPR
25;2016-01-01;2016-04-27;DDC; DGC; DH; CCL-B-TO; BB; AFN; CPX; AAV-TO; ZAG; BAM-A-TO
26;2016-04-01;2016-07-27;AP-UN-TO; ZDY; CGX; ARX; CIX; ZUE; ZSP; ZCN; ZCS; CP
27;2016-07-01;2016-10-27;BAM-A-TO;BBU-UN-TO; BIP-UN-TO; BPO-PR-A-TO; CRT-UN-TO; DH; BMO; BNS; CCL-B-TO; BAD
28;2016-10-01;2017-01-27;BEP-UN-TO;BBU-UN-TO; BIP-UN; BPO-PR-A-TO; BPY-UN-TO; AIM; ATD-B-TO; BCE; ALA; ABX-TO
29;2017-01-01;2017-04-27;CVE; ALA; AFN; AQN; ARE; AP-UN-TO; AIM; AAV-TO; AEM; AGI
30;2017-04-01;2017-07-27;BCB; ZAG; ZWB; ZHY; ZPR; CRT-UN-TO; AAV-TO; CPG; CR; CP
31;2017-07-01;2017-10-27;BAM-A-TO; CIX; CPG; CSH-UN-TO; CGC; DH; BCB; CGG; DII-B-TO; CRT-UN-TO
32;2017-10-01;2018-01-27;AIM; ALA; CAE; ATD-B-TO; AX-UN-TO; BIR; ZAG; ZHY; ZDY; ZCS
33;2018-01-01;2018-04-27;CAE; CPG; AGU; BAD; CAS; CSU; ZCM; ZIC; ZEA; ZUE
34;2018-04-01;2018-07-27;EIT-UN-TO; BIP-UN-TO; BPO-PR-A; BPY-UN-TO; BEP-UN-TO; DSG; CFP; BAD; CIX; ZLB
35;2018-07-01;2018-10-27;AIM; BCB; DSG; CUF-UN-TO; CPG; AYA; CEE; CIX; CNU; AIF
36;2018-10-01;2019-01-27;BYD-UN-TO; GIB-A-TO;BBU-UN-TO; BAM-A-TO; CGG; CEF-TO; BBD-B-TO; AP-UN-TO;BINGO;BINGO
37;2019-01-01;2019-04-27;CCO; ABX-TO; CAR-UN; BMO; BNS;BINGO;BINGO;BINGO;BINGO;BINGO
38;2019-04-01;2019-07-27;CAE; CIX; BBD-B; AYA; AIM; AX-UN-TO; ARE; DRG-UN-TO; CPX; CG
39;2019-07-01;2019-10-27;CSU; CWB; ZEA; ZPR; ZLB; ZCM; ZIC; CTC-A-TO; CU; REF-UN-TO
40;2019-10-01;2020-01-27;CNU; CIX; AEM; ZHY; ZPR; ZLB; ZCM; AFN; AAV-TO; CNQ
