;Date_debut;Date_fin;Top 10 de tous les secteurs;;;;;;;;;;Résultats;;;;Date_fin;Résultats;Date_fin;Résultats
1;2010-01-01;2010-04-01;DDC; BPO-PR; BPY-UN; BEP-UN; AAV; DGC; AFN; BB; CEF; CAR-UN;-3%;;;;2010-04-01;-3,4%;2015-04-01;2,1%
2;2010-04-01;2010-07-01;BTE; ABX; ZAG; ZWB; ZHY; ZPR; ZSP; ZCN; ZCS; ZDY;3%;;;;2010-07-01;3,5%;2015-07-01;2,0%
3;2010-07-01;2010-10-01;BLX; CHE-UN; BTE; CLS; BIR; ARX; CSH-UN; ABX; CAS; CCL-B;-2%;;;;2010-10-01;-2,1%;2015-10-01;2,8%
4;2010-10-01;2011-01-01;CM; CNR; CNQ; CP; REF-UN; ZIC; ZEA; ZUE; ZSP; ZCN;-3%;;;;2011-01-01;-2,9%;2016-01-01;-0,3%
5;2011-01-01;2011-04-01;GIB-A; CAE; ALA; ATD-B; AGI; ARX; AQN; BTO; AP-UN; AIF;-2%;;;;2011-04-01;-1,9%;2016-04-01;0,1%
6;2011-04-01;2011-07-01;BAD; BYD-UN; CU; BMO; CWB; BNS;BINGO;BINGO;BINGO;BINGO;14%;;;;2011-07-01;13,9%;2016-07-01;2,2%
7;2011-07-01;2011-10-01;GIB-A; D-UN; ZWB; ZHY; ZPR; ZLB; AC; CEU; CGG; DRG-UN;4%;;;;2011-10-01;4,5%;2016-10-01;7,1%
8;2011-10-01;2012-01-01;CCL-B; BAM-A; DGC; CRT-UN; BNS; BMO; CPX; BAD; EIT-UN; BEI-UN;2%;;;;2012-01-01;2,4%;2017-01-01;-3,7%
9;2012-01-01;2012-04-01;BEI-UN; ZDY; BBD-B; CTC-A; CU; CWB; BAD; ARX;BINGO;BINGO;7%;;;;2012-04-01;6,7%;2017-04-01;0,9%
10;2012-04-01;2012-07-01;AGU; DOL; AFN; BB; AAV; CEF; ZAG; ZWB;BINGO;BINGO;2%;;;;2012-07-01;2,3%;2017-07-01;0,6%
11;2012-07-01;2012-10-01;BAM-A; BBD-B; ARX; CCL-B; DH; BAD;BINGO;BINGO;BINGO;BINGO;-2%;;;;2012-10-01;-1,6%;2017-10-01;-2,1%
12;2012-10-01;2013-01-01;CSU; ZEA; ZUE; ZSP; ZCN; ZCS; CTC-A; CU; CWB; AP-UN;3%;;;;2013-01-01;2,7%;2018-01-01;2,4%
13;2013-01-01;2013-04-01;ZIC; CSU; ZHY; ZPR; ZLB; ZCM; CTC-A; AFN; AAV; CNQ;2%;;;;2013-04-01;1,8%;2018-04-01;3,6%
14;2013-04-01;2013-07-01;CSU; ZCM; CNU; ZIC; ZEA; ZUE; ZSP; AC; CTC-A; CNQ;1%;;;;2013-07-01;1,0%;2018-07-01;-1,9%
