;Date_debut;Date_fin;1;2;3;4;5;6;7;8;9;10
1;2010-01-01;2010-04-08;DDC.TO; BPO-PR.TO; BPY-UN.TO; BEP-UN.TO; AAV.TO; DGC.TO; AFN.TO; BB.TO; CEF.TO; CAR-UN.TO
2;2010-04-01;2010-07-08;BTE.TO; ABX.TO; ZAG.TO; ZWB.TO; ZHY.TO; ZPR.TO; ZSP.TO; ZCN.TO; ZCS.TO; ZDY.TO
3;2010-07-01;2010-10-08;BLX.TO; CHE-UN.TO; BTE.TO; CLS.TO; BIR.TO; ARX.TO; CSH-UN.TO; ABX.TO; CAS.TO; CCL-B.TO
4;2010-10-01;2011-01-08;CM.TO; CNR.TO; CNQ.TO; CP.TO; REF-UN.TO; ZIC.TO; ZEA.TO; ZUE.TO; ZSP.TO; ZCN.TO
5;2011-01-01;2011-04-08;GIB-A.TO; CAE.TO; ALA.TO; ATD-B.TO; AGI.TO; ARX.TO; AQN.TO; BTO.TO; AP-UN.TO; AIF.TO
6;2011-04-01;2011-07-08;BAD.TO; BYD-UN.TO; CU.TO; BMO.TO; CWB.TO; BNS.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO
7;2011-07-01;2011-10-08;GIB-A.TO; D-UN.TO; ZWB.TO; ZHY.TO; ZPR.TO; ZLB.TO; AC.TO; CEU.TO; CGG.TO; DRG-UN.TO
8;2011-10-01;2012-01-08;CCL-B.TO; BAM-A.TO; DGC.TO; CRT-UN.TO; BNS.TO; BMO.TO; CPX.TO; BAD.TO; EIT-UN.TO; BEI-UN.TO
9;2012-01-01;2012-04-08;BEI-UN.TO; ZDY.TO; BBD-B.TO; CTC-A.TO; CU.TO; CWB.TO; BAD.TO; ARX.TO;BINGO.TO;BINGO.TO
10;2012-04-01;2012-07-08;AGU.TO; DOL.TO; AFN.TO; BB.TO; AAV.TO; CEF.TO; ZAG.TO; ZWB.TO;BINGO.TO;BINGO.TO
11;2012-07-01;2012-10-08;BAM-A.TO; BBD-B.TO; ARX.TO; CCL-B.TO; DH.TO; BAD.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO
12;2012-10-01;2013-01-08;CSU.TO; ZEA.TO; ZUE.TO; ZSP.TO; ZCN.TO; ZCS.TO; CTC-A.TO; CU.TO; CWB.TO; AP-UN.TO
13;2013-01-01;2013-04-08;ZIC.TO; CSU.TO; ZHY.TO; ZPR.TO; ZLB.TO; ZCM.TO; CTC-A.TO; AFN.TO; AAV.TO; CNQ.TO
14;2013-04-01;2013-07-08;CSU.TO; ZCM.TO; CNU.TO; ZIC.TO; ZEA.TO; ZUE.TO; ZSP.TO; AC.TO; CTC-A.TO; CNQ.TO
15;2013-07-01;2013-10-08;CGX.TO; CAR-UN.TO; DII-B.TO; AFN.TO; CIX.TO; DRG-UN.TO; D-UN.TO; CNR.TO; CGG.TO; CEU.TO
16;2013-10-01;2014-01-08;CAE.TO; AGI.TO; ARX.TO; BCE.TO; AP-UN.TO; ZHY.TO; ZPR.TO; ZLB.TO; ZCM.TO; GIB-A.TO
17;2014-01-01;2014-04-08;BAD.TO; CCL-B.TO; DDC.TO; BMO.TO; BNS.TO; BYD-UN.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO
18;2014-04-01;2014-07-08;BAD.TO; DDC.TO; BNP.TO; CCL-B.TO; BNS.TO; CEF-A.TO; BMO.TO; DRG-UN.TO;BINGO.TO;BINGO.TO
19;2014-07-01;2014-10-08;BAD.TO; BNS.TO; BMO.TO; DDC.TO; CCL-B.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO
20;2014-10-01;2015-01-08;GIB-A.TO; AIM.TO; BYD-UN.TO; ALA.TO; ARX.TO; AYA.TO; ACO-X.TO; AC.TO; ARE.TO; AIF.TO
21;2015-01-01;2015-04-08;ARX.TO; DII-B.TO; ZUE.TO; CCL-B.TO; AAV.TO; AFN.TO; ZSP.TO; ZCN.TO; ZCS.TO; ZDY.TO
22;2015-04-01;2015-07-08;GIB-A.TO; BAD.TO; BMO.TO; CEF.TO; CGG.TO; BAM-A.TO;BBU-UN.TO; BIP-UN.TO; BPO-PR-A.TO;BINGO.TO
23;2015-07-01;2015-10-08;ATD-B.TO; BEI-UN.TO; DGC.TO; CAS.TO; CRT-UN.TO; CR.TO; ZCN.TO; ZCS.TO; ZDY.TO; AC.TO
24;2015-10-01;2016-01-08;CCO.TO; CIX.TO; AAV.TO; CEU.TO; CAR-UN.TO; AFN.TO; ZAG.TO; ZWB.TO; ZHY.TO; ZPR.TO
25;2016-01-01;2016-04-08;DDC.TO; DGC.TO; DH.TO; CCL-B.TO; BB.TO; AFN.TO; CPX.TO; AAV.TO; ZAG.TO; BAM-A.TO
26;2016-04-01;2016-07-08;AP-UN.TO; ZDY.TO; CGX.TO; ARX.TO; CIX.TO; ZUE.TO; ZSP.TO; ZCN.TO; ZCS.TO; CP.TO
27;2016-07-01;2016-10-08;BAM-A.TO;BBU-UN.TO; BIP-UN.TO; BPO-PR-A.TO; CRT-UN.TO; DH.TO; BMO.TO; BNS.TO; CCL-B.TO; BAD.TO
28;2016-10-01;2017-01-08;BEP-UN.TO;BBU-UN.TO; BIP-UN.TO; BPO-PR-A.TO; BPY-UN.TO; AIM.TO; ATD-B.TO; BCE.TO; ALA.TO; ABX.TO
